R/Ln,R/LTe,R/LTi,ni/ne,Te/Ti,beta,nu_ee,q,s,epsilon,kappa,delta,C_T,C_P,C_N,C_HP,chi_e_eff/chi_i_eff,ktheta,gamma,D_exp,Q_e_exp
2.0033,6.4124,4.7951,0.7310941,0.9913,0.0082356,0.003683362,1.8896,1.4252,0.2091,1.413,0.051903,-0.411869,1.42903,3.33108,4.53475,0.351147,0.406926,0.1139262,0.6313511,3.633962
0.99533,3.5346,5.224,0.4492551,1.1015,0.010212,0.001776674,1.6727,1.436,0.21346,1.4277,0.089371,-0.532459,2.00636,7.5659,15.1728,0.248704,0.3914275,0.002877156,0.03251892,0.1091126
1.7193,3.8376,6.7577,0.818857,1.052,0.010487,0.00329331,1.1308,0.53481,0.14655,1.3428,0.033264,-0.287623,2.12173,2.02597,4.29658,0.434465,0.3488554,0.1422155,0.3947278,2.744179
1.8597,6.3045,6.848,0.7753803,1.119,0.007705,0.004402853,1.3143,0.93147,0.18156,1.3627,0.042845,-0.317936,1.88935,2.21665,3.94328,0.34075,0.379069,0.2869743,0.5407859,4.144084
2.0027,6.4521,6.4216,0.7517179,1.1205,0.0057824,0.00633612,1.5977,1.3655,0.21517,1.3898,0.054643,-0.349386,1.67206,2.4729,3.82338,0.33685,0.3997828,0.2648596,0.9678649,6.857716
0.83007,1.714,5.1696,0.7798654,0.9779,0.014442,0.001278378,1.1973,0.44032,0.14323,1.3875,0.034204,-0.301627,1.92537,2.28521,4.41043,0.440332,0.2509564,0.01335743,0.2277493,0.9580064
0.52347,3.0848,5.8047,0.742494,1.0939,0.011561,0.001462815,1.3629,0.82841,0.17764,1.4047,0.044019,-0.485659,2.48094,3.97576,9.59009,0.2933,0.3709666,0.09983941,0.2859031,1.076351
0.92664,4.126,5.2988,0.7296068,1.1678,0.0094324,0.001805409,1.6283,1.2529,0.21073,1.4302,0.056103,-0.514784,2.01184,5.16688,9.61371,0.222471,0.4027295,0.1456643,0.3367583,1.189705
3.7269,9.1292,9.5677,0.756178,0.75684,0.0058963,0.0008413332,1.5989,0.043324,0.10421,1.4612,0.040615,-0.361385,2.05143,2.15832,4.09488,0.568472,0.5236784,0.3755959,0.3040491,3.411378
3.9928,8.4244,9.9609,0.756178,0.7791,0.0035822,0.001312902,1.6976,0.42554,0.13862,1.4587,0.054716,-0.287762,1.67679,1.89124,2.82485,0.593898,0.3994768,0.6255942,0.9000755,10.84655
0.79101,5.0581,5.4122,0.756178,0.78842,0.0026228,0.001920456,1.9354,0.74178,0.17202,1.4712,0.07468,-0.420446,2.43742,2.90796,6.64659,0.291483,0.3324367,0.1627365,4.389874,22.82383
1.0249,3.3115,4.7134,0.756178,0.81073,0.0021826,0.002369216,2.2163,0.791,0.20413,1.4957,0.10197,-0.423464,2.21376,2.99634,6.33206,0.383266,0.3466627,0.1044153,7.42749,33.92963
2.7733,3.4806,4.6947,0.7999013,1.0828,0.0081286,0.001877892,1.4625,1.5793,0.17643,1.3429,0.047799,-0.557483,1.43924,11.4309,16.3924,0.395002,0.3802044,0.006489762,0.5515927,2.345637
1.9893,4.6128,4.8099,0.7853469,1.118,0.0064268,0.002199834,1.797,2.013,0.20839,1.3774,0.068388,-0.568056,1.63646,9.97585,15.373,0.224785,0.4097542,0.07029905,0.853301,3.175124
1.7654,5.904,5.1263,0.767858,1.1872,0.0047393,0.001231484,1.0624,0.51025,0.15124,1.2428,0.012877,-0.474646,1.31801,4.04983,4.88848,0.226202,0.4678149,0.1442941,0.2209563,1.003727
2.2935,7.08,5.2564,0.767858,1.1264,0.0034925,0.001923089,1.2547,0.881,0.19323,1.2571,0.012902,-0.419686,1.07585,3.48097,2.93351,0.280931,0.3855139,0.2424692,0.3700854,2.067067
3.053,8.0346,6.7977,0.767858,1.0587,0.0024662,0.003106589,1.5404,1.278,0.23396,1.2765,0.013353,-0.431619,0.788357,3.58054,1.58717,0.397362,0.4982947,0.4629666,0.8923417,5.472521
5.2567,9.5324,7.8004,0.4693,0.97273,0.0029095,0.004322866,1.9432,1.7275,0.27203,1.3045,0.013595,-0.197611,-1.05298,1.82505,-2.59596,3.87649,0.6262686,0.8941083,0.6983535,8.237944
2.3443,4.6,5.9052,0.83275,1.2302,0.0042519,0.0005448016,1.0073,0.42157,0.14986,1.2904,0.079568,-0.482049,0.921087,3.68921,2.52632,0.251313,0.4616772,0.2729295,0.251647,1.09535
2.4427,6.3846,5.702,0.83275,1.2242,0.003042,0.00078074,1.1769,0.88421,0.19157,1.3069,0.092585,-0.532192,0.705552,5.57912,1.61375,0.226065,0.4806369,0.3620917,0.4723089,1.771884
2.7714,6.941,5.502,0.83275,1.1664,0.002211,0.001188987,1.46,1.4134,0.23161,1.3341,0.1037,-0.50678,0.550906,5.963,0.470105,0.236589,0.3947293,0.3434549,0.8593482,3.426249
-0.54599,6.3155,6.3155,0.7380603,1.0,0.012988,0.002528512,1.2292,0.93286,0.16089,1.3213,0.033025,-0.416903,3.50711,3.03449,10.5601,0.238766,0.3536942,0.06445066,0.2986347,1.622192
3.7187,6.0504,6.0504,0.7374446,1.0,0.0097735,0.003543502,1.4956,1.1818,0.19428,1.3473,0.043327,-0.380329,0.810415,3.06246,2.24362,0.900218,0.4703283,0.2019752,0.4335119,3.1196
3.1081,5.8343,5.8343,0.7380304,1.0,0.0072924,0.004525689,1.8351,1.5369,0.22606,1.3795,0.056571,-0.376815,1.08943,2.92738,2.88551,0.553069,0.3993821,0.2106754,0.7936495,5.425873
3.679,8.8342,8.8342,0.8931833,1.0,0.0094782,0.01610163,1.8372,1.4163,0.23419,1.3731,0.057378,-0.180505,2.12361,1.63626,3.6025,0.60515,0.3967701,0.478403,0.511555,7.613725
1.7839,8.6232,8.6641,0.7027885,0.67337,0.027661,0.00177241,1.1517,0.78284,0.15555,1.3892,0.041269,-0.291412,3.01495,2.02846,6.07042,0.402103,0.2898261,0.1828484,0.2153092,2.349172
3.9264,5.3659,10.645,0.7013242,0.72946,0.018227,0.002558355,1.3732,1.1568,0.18754,1.4192,0.054196,-0.283353,2.55128,1.98866,4.95363,0.767499,0.3275444,0.3791556,0.4789871,5.312184
3.5586,7.1345,13.008,0.701126,0.87734,0.011415,0.003132687,1.6858,1.5712,0.218,1.4535,0.070272,-0.346669,2.24482,2.2218,4.58295,0.601272,0.4816043,0.7312308,0.8632444,8.79365
1.4185,7.0441,7.1674,0.9344296,1.0207,0.0089041,0.007298413,1.4718,1.3099,0.20095,1.3388,0.038377,-0.317732,2.59332,2.20452,5.44266,0.35598,0.3720684,0.3384548,0.2423508,2.02935
2.545,7.7178,8.8749,0.9345171,1.0502,0.0062924,0.01099085,1.8382,1.614,0.23414,1.3692,0.050857,-0.327275,2.04526,2.24647,4.2703,0.459822,0.5057018,0.6045213,0.5373888,4.966942
-0.19147,6.0456,6.0456,0.9797207,1.0,0.012126,0.004164949,1.2301,1.0935,0.1704,1.3013,0.030224,-0.43061,3.52571,3.1357,10.9207,0.281873,0.3635344,0.07690352,0.5323382,2.971183
0.50738,6.131,6.131,0.9801647,1.0,0.0097718,0.006239748,1.5463,1.3933,0.20503,1.3346,0.040918,-0.392417,2.945,2.75828,7.79311,0.312207,0.3892308,0.1933739,0.878007,5.402526
2.3402,6.891,6.891,0.9804338,1.0,0.0076085,0.009002007,1.9372,1.6366,0.23777,1.3738,0.054527,-0.31758,1.91798,2.27839,4.02672,0.416806,0.4168874,0.4492758,1.13147,9.541784
-0.6557,6.6697,6.6697,0.9046092,1.0,0.022744,0.001680675,1.1205,0.38302,0.13029,1.3517,0.02959,-0.265299,2.91402,1.80182,5.21042,0.245052,0.2631892,0.05968603,0.1146189,0.8403039
1.1091,5.4107,5.4107,0.9052147,1.0,0.018174,0.002544292,1.2925,0.8156,0.16626,1.3609,0.04306,-0.366508,2.23223,2.63097,5.80035,0.318717,0.3807254,0.1430633,0.3016456,1.836169
2.1649,5.526,5.526,0.9052686,1.0,0.014232,0.003427414,1.5621,1.1957,0.20086,1.3781,0.057302,-0.353389,1.70517,2.60715,4.19867,0.392348,0.410533,0.2687614,0.4902646,3.313776
2.4857,6.6343,6.6343,0.9045268,1.0,0.010826,0.004678837,1.9253,1.5857,0.23367,1.404,0.073512,-0.330582,1.60873,2.33291,3.37714,0.414153,0.4406593,0.4681259,0.7306069,5.790248
0.032167,6.0092,5.3738,0.7302314,1.1355,0.012803,0.001206119,1.1527,0.5709,0.12643,1.3416,0.022638,-0.493559,2.48973,4.13504,10.2427,0.177106,0.4600479,0.05085616,0.1892792,0.754841
-0.6021,7.5197,5.5356,0.7296168,1.0777,0.010857,0.001967626,1.3824,0.94443,0.16064,1.3653,0.03343,-0.467371,3.10646,3.73687,11.3731,0.187772,0.383658,0.08559907,0.3234654,1.487618
0.88429,6.6315,5.0764,0.731104,1.0157,0.0091036,0.003088854,1.7012,1.2912,0.19335,1.3956,0.044983,-0.431009,2.16942,3.44245,7.20815,0.238563,0.3988008,0.1113581,0.5303472,2.780585
3.1509,6.3029,4.0834,0.7310977,0.96396,0.0073929,0.004277187,2.1007,1.5792,0.22427,1.4325,0.059628,-0.47612,0.349512,6.1711,1.87931,10.3733,0.5178353,0.07204978,1.024082,4.694081
0.70289,4.6729,5.6289,0.4677137,1.1246,0.0092521,0.001984545,1.8696,1.6663,0.22916,1.4483,0.10694,-0.528861,1.68779,6.29581,9.77359,0.200686,0.5069297,0.1342412,0.0147491,0.04293462
1.8697,5.3085,7.0611,0.795909,1.0974,0.0089843,0.003731393,1.2139,0.70872,0.16417,1.3523,0.038055,-0.297235,2.01925,2.07386,4.06171,0.380523,0.3657621,0.2578331,0.4307443,3.309494
1.9505,6.6699,6.575,0.7607561,1.1223,0.0066566,0.005292487,1.4464,1.1574,0.19853,1.3753,0.048235,-0.33525,1.74951,2.3565,3.8258,0.331737,0.3897869,0.2787454,0.7127138,5.316536
1.9309,5.9816,6.1702,0.7465758,1.122,0.0050608,0.007460592,1.7786,1.5684,0.23122,1.407,0.061987,-0.365918,1.65153,2.6133,4.01127,0.339929,0.4106305,0.2381484,1.330451,8.683001
0.86844,2.4401,5.7929,0.7590695,1.0385,0.012924,0.00134917,1.2697,0.6083,0.16053,1.3956,0.039079,-0.447356,2.23547,3.3269,7.4074,0.397307,0.3531171,0.07077006,0.2523001,1.016756
0.52002,3.5768,5.5448,0.7330749,1.138,0.010426,0.001616778,1.485,1.05,0.19435,1.4165,0.049511,-0.51293,2.41248,4.74009,10.9295,0.242837,0.387581,0.1115242,0.3192794,1.128355
1.3966,4.9507,5.0737,0.730053,1.1804,0.0085286,0.002037768,1.7972,1.4388,0.22657,1.4466,0.063677,-0.502787,1.55249,5.16905,7.04999,0.222225,0.415738,0.1867322,0.3484954,1.292179
5.2227,9.0744,9.6739,0.756178,0.76406,0.0046104,0.001060777,1.6307,0.2137,0.12149,1.4588,0.047126,-0.254462,1.4778,1.84426,2.46677,0.834851,0.4633613,0.4640634,0.4390635,6.278391
1.8242,6.9881,6.7146,0.756178,0.78937,0.0029523,0.001613824,1.8061,0.61304,0.15545,1.4633,0.064093,-0.402398,1.78108,2.67537,4.1572,0.365791,0.4098657,0.357292,2.547342,16.7481
1.0889,3.6949,4.5841,0.756178,0.79676,0.0023859,0.002169225,2.0767,0.79281,0.18819,1.4827,0.087507,-0.438068,2.27315,3.25624,7.18966,0.36427,0.3389369,0.06917765,6.046979,28.45729
0.63261,4.3863,7.2968,0.756178,0.8381,0.0019669,0.002620263,2.3474,0.78318,0.21974,1.51,0.11863,-0.402521,2.21529,2.471,4.74422,0.368618,0.4465164,0.4174571,8.523186,40.48121
2.5266,3.9578,4.7174,0.8115267,1.0664,0.0092012,0.001732157,1.3239,0.3934,0.15955,1.3305,0.040041,-0.392032,1.07862,3.16769,3.37795,0.491182,0.4572279,0.06046161,0.345523,1.85381
2.4774,3.8432,4.9565,0.7911598,1.1047,0.0072133,0.002009621,1.6232,0.54825,0.1923,1.3618,0.057965,-0.405917,1.07253,3.22838,3.21738,0.530671,0.4939449,0.1795621,0.5372105,2.741535
1.496,5.5929,5.0849,0.7815855,1.113,0.0058274,0.002503208,2.0062,0.76911,0.22335,1.4014,0.081905,-0.37133,1.33169,2.64961,3.06849,0.319722,0.4196092,0.2767506,0.6910317,3.716392
5.1439,10.99,8.0141,0.767858,0.93549,0.0012675,0.007379086,2.1834,1.9358,0.29175,1.3158,0.015345,-0.353556,-0.345081,3.20095,-2.01342,1.39486,0.5230466,0.5431975,3.806233,34.68324
6.3201,12.059,8.946,0.767858,0.88534,0.00098084,0.01000125,2.4734,2.1432,0.30986,1.3319,0.016533,-0.251888,-0.862792,2.17806,-2.73514,1.7676,0.5294158,1.04035,5.108296,67.58848
8.031,13.923,9.0046,0.767858,0.8257,0.0007389,0.01374106,2.7952,2.3706,0.32751,1.3492,0.017951,-0.320652,-0.912809,2.82901,-3.69563,3.60771,0.8522651,1.669795,10.02193,137.6501
10.088,16.394,11.258,0.767858,0.75593,0.00053652,0.01946823,3.1759,2.615,0.34444,1.3679,0.019757,-0.305286,-0.858655,2.77006,-3.48356,2.68658,0.7444611,1.889397,16.69409,294.1579
5.9653,9.883,8.6939,0.4693,0.94492,0.0022454,0.005562959,2.1911,1.943,0.2908,1.3179,0.014641,-0.244417,-1.02461,2.0296,-2.81893,5.02814,0.7508118,1.071006,1.476447,17.51069
6.7853,8.8794,9.6751,0.4693,0.93941,0.001695,0.006949715,2.4849,2.1626,0.3089,1.333,0.016091,-0.226725,-1.09473,1.86905,-2.745,3.88338,0.6695386,1.095506,2.607243,33.4211
8.0766,6.7229,9.6085,0.4693,0.97445,0.0012482,0.008018702,2.8127,2.3485,0.32653,1.3492,0.01777,-0.242431,-1.16092,1.93917,-2.93852,4.32104,0.7115389,1.12007,4.434267,55.92092
9.9156,3.9694,2.922,0.4693,0.99545,0.00095813,0.008266714,3.1851,2.5118,0.34347,1.3669,0.01977,-0.301397,-1.257,2.38161,-3.76079,3.5081,1.000156,1.250922,6.668954,79.95979
5.9268,6.5446,4.0657,0.83275,1.0107,0.0013977,0.00199159,2.1503,2.317,0.28687,1.4,0.18214,-0.308654,-1.11575,2.93405,-4.68451,1.94706,0.701326,1.114928,1.275093,9.966309
7.7252,6.3214,4.2261,0.83275,0.97206,0.0011644,0.002200855,2.4812,2.6643,0.30355,1.4305,0.19448,-0.301769,-1.09881,2.50641,-4.12925,1.74928,0.7095115,1.466883,1.381389,14.23462
10.306,6.4485,4.5099,0.83275,0.94162,0.00094496,0.00233611,2.8604,3.0863,0.31948,1.4645,0.20847,-0.256632,-1.18434,2.01356,-3.65071,1.52153,0.6177236,1.759877,1.365133,19.85147
16.261,6.7133,5.2293,0.83275,0.91708,0.00072659,0.002343361,3.3358,3.6053,0.33423,1.5041,0.23036,-0.215403,-1.02622,1.69166,-2.76799,1.52481,0.6295012,2.068475,1.178751,28.15421
5.465,8.6646,6.211,0.6034922,0.85793,0.008235,0.004259116,1.7257,1.8164,0.23272,1.4872,0.065585,-0.243144,-0.858605,2.15525,-2.42313,4.15123,0.6331881,0.6036834,0.5799411,6.094309
6.7056,9.004,6.7476,0.5970748,0.82899,0.0069158,0.004994108,1.9382,2.0855,0.24673,1.5124,0.075366,-0.258343,-0.829854,2.10614,-2.3911,4.43064,0.7325312,0.9110986,0.7803998,9.540102
8.7553,9.0737,7.133,0.5948204,0.80587,0.0056824,0.005719545,2.1763,2.3871,0.26023,1.5399,0.086033,-0.288534,-0.780263,2.17395,-2.38894,4.59267,0.8367692,1.23541,1.012548,14.51176
11.664,9.0758,7.8364,0.6077822,0.78887,0.004554,0.006330845,2.4644,2.766,0.27292,1.5711,0.097678,-0.284639,-0.763997,2.04248,-2.24069,3.79607,0.7595756,1.401386,1.168999,21.32621
2.5269,6.5432,6.5432,0.7380711,1.0,0.0063614,0.005205274,2.0374,1.7384,0.24131,1.398,0.06412,-0.375186,1.39303,2.72903,3.39291,0.406332,0.4113231,0.3104128,0.9938477,6.894939
2.2466,7.5222,7.5222,0.7380744,1.0,0.0055465,0.006143128,2.2755,1.9576,0.25595,1.4187,0.072862,-0.408173,1.41423,2.8879,3.57758,0.394538,0.5295532,0.4368803,1.298678,8.635414
3.1003,8.6882,8.6882,0.7378362,1.0,0.0047653,0.007421804,2.5392,2.2172,0.27014,1.4411,0.082412,-0.383813,1.10406,2.68056,2.48998,0.487177,0.5461215,0.5845284,1.318718,10.70155
6.5816,7.6351,7.6351,0.7379737,1.0,0.0040235,0.008726839,2.8527,2.4582,0.2836,1.4664,0.09303,-0.267056,-0.44627,2.18862,-1.43569,2.07672,0.5645449,0.7231086,1.09852,12.75067
4.1939,7.8707,7.8707,0.8932366,1.0,0.0077749,0.0197158,2.0257,1.6967,0.24994,1.392,0.065552,-0.215105,1.57776,1.95779,3.16082,0.637334,0.411463,0.4247124,0.8635759,10.90584
5.1508,4.3881,4.3881,0.8932744,1.0,0.0065958,0.02214401,2.2642,1.9932,0.26509,1.4122,0.075424,-0.290906,-0.0772772,3.49176,-0.364623,2.82663,0.5320049,0.1072581,1.796007,13.68739
8.0767,3.168,3.168,0.893361,1.0,0.0057123,0.02228163,2.5336,2.1954,0.27977,1.4342,0.086265,-0.267907,-0.345673,2.60413,-1.02129,2.6405,0.6592098,0.456675,1.361511,14.93158
2.691,12.444,14.454,0.7014773,0.92885,0.0089294,0.00395282,1.8751,1.8323,0.23257,1.4732,0.079423,-0.320603,2.15925,1.99118,3.7239,0.471679,0.5130111,1.067954,0.9590501,12.22806
2.2094,13.477,15.209,0.7007953,0.94984,0.0070082,0.005489505,2.1102,2.1689,0.2465,1.4954,0.089946,-0.324527,2.11274,1.98178,3.60748,0.436517,0.537267,1.167253,1.423931,18.12747
2.39,11.446,12.253,0.7005636,0.97215,0.0056228,0.007378124,2.383,2.5582,0.25993,1.5198,0.10129,-0.356239,1.56574,2.22447,2.93045,0.401429,0.5619356,0.9163604,2.384204,24.1414
2.4274,7.6207,7.6631,0.9344701,1.0617,0.0052988,0.01338849,2.051,1.8052,0.24999,1.3875,0.058292,-0.343272,1.7437,2.44219,3.91569,0.426397,0.525438,0.5134241,0.8280196,6.849362
2.7151,7.4476,5.6808,0.9344462,1.0484,0.0046035,0.01611233,2.3,2.0312,0.26518,1.4083,0.066769,-0.324553,1.31734,2.68116,3.25316,0.401029,0.4310995,0.3100095,1.103775,8.700809
4.0941,8.0913,8.0913,0.9802742,1.0,0.0064393,0.01076866,2.155,1.7596,0.25345,1.3949,0.062633,-0.316782,1.41686,2.31882,2.98238,0.577958,0.5391544,0.6706073,1.241176,13.02583
6.4781,8.039,8.039,0.9803185,1.0,0.0052565,0.01268712,2.3999,1.9514,0.26852,1.4171,0.07275,-0.238725,0.840608,2.06169,1.49918,0.820648,0.4468358,0.7343431,1.294188,18.12616
8.8881,5.7568,5.7568,0.9801674,1.0,0.0042529,0.01381388,2.6732,2.1991,0.28317,1.44,0.084,-0.168171,-0.107906,1.75183,-0.48043,1.44987,0.4629149,0.7597763,1.484233,23.5233
3.7053,7.2675,7.2675,0.9044686,1.0,0.0092679,0.005514375,2.1434,1.7602,0.24935,1.4197,0.083224,-0.338955,1.1736,2.40564,2.47004,0.568388,0.5715966,0.6256622,0.8509128,7.659656
6.064,8.2886,8.2886,0.9043484,1.0,0.0076766,0.006445712,2.3909,1.9382,0.26438,1.4372,0.095426,-0.210341,0.957385,1.72184,1.39822,0.86649,0.4752938,0.8702123,0.6849682,10.32653
9.3263,9.822,9.822,0.904477,1.0,0.0060394,0.007462427,2.6623,2.1684,0.27895,1.4559,0.10878,-0.170124,1.01943,1.53049,1.3862,1.11421,0.4949259,1.100841,0.650323,14.39937
3.9665,6.1547,1.769,0.7309906,0.91772,0.00672,0.00485535,2.3325,1.7701,0.23904,1.453,0.068214,-0.2281,-1.02559,2.34731,-2.91792,2.59048,0.8350342,0.5920176,0.8810732,5.990288
4.4739,5.8093,1.4974,0.7306149,0.86079,0.0061945,0.005402771,2.602,1.9935,0.25318,1.4756,0.078178,-0.268901,-0.972358,2.55184,-3.076,2.20276,0.9380959,0.754052,1.099499,7.505679
4.7865,4.9424,1.4741,0.7306253,0.81592,0.0057084,0.005871847,2.9022,2.2248,0.26685,1.4998,0.088922,-0.316594,-0.892775,2.94655,-3.27012,2.10973,0.9405758,0.7270601,1.428951,9.053838
8.1191,3.6468,1.4798,0.7307011,0.78633,0.0051793,0.006067137,3.243,2.3266,0.27978,1.5271,0.10061,-0.27679,-0.637919,2.18098,-1.90327,1.58073,0.7394692,0.9124319,0.9627908,10.50331
0.26301,6.2081,5.9643,0.4587018,1.1328,0.0084038,0.002311789,2.0931,1.9979,0.24438,1.4714,0.17325,-0.500394,1.69316,4.65253,6.84331,0.168396,0.5221226,0.2372642,-0.01430673,-0.04387916
1.9283,5.4976,5.5857,0.7441798,1.125,0.0044795,0.008619665,1.9799,1.767,0.24685,1.4262,0.070073,-0.38591,1.56469,2.85262,4.19573,0.351061,0.4219663,0.1807613,1.801843,10.69218
2.301,5.0458,4.4636,0.7446642,1.1221,0.0040239,0.009748201,2.213,1.9657,0.2618,1.4482,0.079169,-0.417853,1.23338,3.62884,4.31293,0.451296,0.4323736,0.06184923,2.430841,12.83694
3.9035,4.7954,2.4078,0.7479481,1.0977,0.0036688,0.010717,2.4688,2.2002,0.27628,1.472,0.088828,-0.282566,-1.09454,3.22535,-3.58652,2.67572,0.5486519,0.00458257,2.92505,15.23528
6.0932,4.6744,2.3896,0.7524328,1.0611,0.0033234,0.01138138,2.771,2.5419,0.28997,1.499,0.099181,-0.35408,-0.946489,3.58633,-4.01929,2.20358,0.8883795,0.644336,2.537345,18.24768
